Criterio,Puente,,
Vertebrado,es [columna_criterio],,
Domestico,es [columna_criterio],,
Mitologico,es [columna_criterio],,
Animal,es [columna_criterio],,
Ave,es [columna_criterio],,
Crustaceo,es [columna_criterio],,
Insecto,es [columna_criterio],,
Mamifero,es [columna_criterio],,
Molusco,es [columna_criterio],,
Pez,es [columna_criterio],,
Reptil,es [columna_criterio],,
Terrestre,es [columna_criterio],,
Volador,es [columna_criterio],,
Ovoviviparo,es [columna_criterio],,
Viviparo,es [columna_criterio],,
Mediano,es [columna_criterio],,
Pequeno,es [columna_criterio],,
Herviboro,es [columna_criterio],,
Omnivoro,es [columna_criterio],,
2,tiene [columna_criterio] patas,,
4,tiene [columna_criterio] patas,,
6,tiene [columna_criterio] patas,,
8,tiene [columna_criterio] patas,,
10,tiene [columna_criterio] patas,,
1000,tiene mas de 10 patas,,
Exoesqueleto,tiene [columna_criterio],,
Pelaje,tiene [columna_criterio],,
Piel desnuda,tiene [columna_criterio],,
Plumas,tiene [columna_criterio],,
plumas,tiene [columna_criterio],,
Anemona,vive en una [columna_criterio],,
Artico,vive en el [columna_criterio],,
Asna,[columna_criterio],,
Astucia,tiene [columna_criterio],,
Bambu,come [columna_criterio],,
Basura,come [columna_criterio],,
Camuflaje,tiene [columna_criterio],,
Caparazon,tiene [columna_criterio],,
Carronero,es [columna_criterio],,
Cola,tiene [columna_criterio],,
Colonia,vive en [columna_criterio],,
Colorido,es [columna_criterio],,
Concha,tiene [columna_criterio],,
Cuello,tiene [columna_criterio],,
Cuerno,tiene [columna_criterio],,
Electricidad,genera [columna_criterio],,
Embarazo masculino,tiene [columna_criterio],,
Escala,tiene [columna_criterio],,
Ficticio,es [columna_criterio],,
Floral,es [columna_criterio],,
Fuerza,tiene [columna_criterio],,
Hiberna,es [columna_criterio],,
Imita,puede [columna_criterio],,
Inteligencia,tiene [columna_criterio],,
Ladra,hace [columna_criterio],,
Marsupial,es [columna_criterio],,
Maulla,hace [columna_criterio],,
Melena,tiene [columna_criterio],,
Mensajera,es [columna_criterio],,
Migran,puede [columna_criterio],,
Muchas patas,tiene [columna_criterio],,
Nada,puede [columna_criterio],,
Negro,es [columna_criterio],,
Nocturno,es [columna_criterio],,
Orejas grandes,tiene [columna_criterio],,
Pesca,puede [columna_criterio],,
Pico,tiene [columna_criterio],,
Puas,tiene [columna_criterio],,
Rayas,tiene [columna_criterio],,
Regeneracion,tiene [columna_criterio],,
Relincha,hace [columna_criterio],,
Rosado,es [columna_criterio],,
Sale en una pelicula,aparece en [columna_criterio],,
Sigilo,tiene [columna_criterio],,
Sopa,es usado en [columna_criterio],,
Subterraneo,vive en [columna_criterio],,
Tamano,tiene [columna_criterio],,
Telarana,hace [columna_criterio],,
Tentaculos,tiene [columna_criterio],,
Tinta,expulsa [columna_criterio],,
Trompa,tiene [columna_criterio],,
Uso de herramientas,puede [columna_criterio],,
Velocidad,tiene [columna_criterio],,
Veneno,tiene [columna_criterio],,
Zumbido,hace [columna_criterio],,
Aletas,tiene [columna_criterio],,
Animal nacional,es [columna_criterio],,
Constructor,es [columna_criterio],,
Cuernos,tiene [columna_criterio],,
Da lana,produce [columna_criterio],,
Da leche,produce [columna_criterio],,
De consumo,es [columna_criterio],,
Dentadura,tiene [columna_criterio],,
Joroba,tiene [columna_criterio],,
Jugueton,es [columna_criterio],,
Manada,vive en [columna_criterio],,
Nada,puede [columna_criterio],,
Regeneracion,tiene [columna_criterio],,
Roedor,es [columna_criterio],,
Salta,puede [columna_criterio],,
Se arrastra,puede [columna_criterio],,
Tiene caparazon,tiene [columna_criterio],,
